,article_id,reference_id,article_id_idx,reference_id_idx
1038,3558,1922,3344,1907
1039,11964,45866,10984,44969
1040,30994,7747,27232,7668
1041,14191,11734,13027,11571
1042,5796,87,5400,84
1043,18300,939,16631,933
1044,2870,16401,2713,16164
1045,28074,26804,24930,26363
1046,42231,20857,36110,20539
1047,8539,1552,7883,1541
1048,20150,46748,18207,45836
1049,58522,31295,48888,30783
1050,18511,66732,16835,65241
1051,4509,24627,4209,24241
1052,7525,12137,6948,11972
1053,11818,7938,10861,7857
1055,52225,557,44006,551
1056,455,717,440,711
1057,57598,30236,48263,29742
1058,10974,26837,10080,26396
1059,10949,5118,10057,5068
1060,39676,5690,33969,5633
1061,11015,45888,10120,44990
1062,4854,570,4519,564
1063,66370,18398,54912,18124
1064,22465,22464,20137,22125
1065,1006,6755,953,6686
1066,11841,657,10878,651
1067,30825,37635,27103,36981
1069,4416,16570,4124,16331
1070,35793,728,30908,722
1071,25306,11500,22527,11340
1072,63374,1245,52410,1237
1073,2418,2427,2300,2407
1074,30776,2978,27073,2953
1075,43784,29489,37347,29009
1076,42641,6707,36462,6639
1077,23482,29946,21004,29457
1078,43769,17831,37333,17569
1079,5142,5015,4802,4965
1080,47689,11897,40536,11733
1081,39980,66111,34246,64636
1082,24055,42801,21505,41988
1083,31150,31193,27348,30685
1084,33066,64487,28852,63059
1085,14174,14177,13010,13976
1086,46315,46395,39441,45491
1087,15077,15074,13782,14862
1088,3740,3745,3509,3715
1089,48992,27802,41498,27352
1090,10767,11034,9889,10879
1091,2543,2488,2413,2467
1092,13077,52688,12000,51640
1093,20,214,18,211
1094,47044,58385,40041,57168
1095,55773,55775,46747,54647
1096,55727,56224,46703,55087
1097,4090,9239,3828,9138
1098,23835,37208,21304,36562
1099,55037,21594,46172,21269
1100,18859,620,17155,614
1101,52560,62432,44245,61069
1102,36142,23308,31198,22951
1103,25951,22585,23055,22244
1104,13838,112,12705,109
1105,28783,35397,25521,34794
1106,39182,18120,33559,17852
1107,10000,17613,9199,17357
1108,6409,6408,5939,6346
1109,52174,9301,43959,9194
1110,40869,26199,34987,25771
1111,2224,10548,2116,10398
1112,7499,34699,6928,34112
1113,43775,10372,37339,10227
1114,42218,42220,36098,41438
1115,6067,364,5639,360
1116,24334,17748,21756,17487
1117,57240,10722,48037,10568
1118,26455,25731,23471,25312
1119,12205,11950,11211,11785
1120,21141,36886,19042,36249
1121,56950,47312,47803,46387
1122,37011,4090,31885,4055
1123,3725,1884,3498,1869
1124,65906,5073,54528,5023
1125,27692,59550,24590,58288
1126,45079,27757,38391,27307
1127,45131,9090,38434,8991
1128,8991,9042,8271,8944
1129,56030,14402,46982,14196
1130,31781,7287,27825,7211
1131,12421,22155,11418,21820
1132,9206,181,8448,178
1133,40463,40519,34673,39785
1134,2596,3549,2456,3519
1135,3603,3693,3386,3663
1136,35804,2997,30918,2972
1137,63540,36288,52530,35660
1138,55711,46470,46687,45564
1139,63232,30316,52310,29822
1140,41614,33195,35614,32644
1141,6683,31832,6181,31307
1142,4220,23206,3940,22853
1143,64473,21961,53304,21630
1144,33711,33693,29330,33127
1145,56527,64620,47457,63189
1146,13833,5831,12700,5773
1147,16310,20897,14863,20578
1148,49508,49508,41890,48542
1149,45825,5118,39028,5068
1150,42068,2407,35970,2387
1151,50556,12218,42726,12052
1152,19,60,17,57
1153,9057,38419,8314,37749
1154,47136,31259,40108,30748
1155,32073,53413,28074,52352
1156,9424,102,8656,99
1157,21507,1999,19324,1984
1158,17301,63225,15694,61838
1159,1424,74,1351,71
1160,12401,34882,11400,34290
1161,64738,45398,53550,44508
1162,15176,58093,13856,56888
1163,1356,1208,1283,1200
1164,50345,12291,42577,12124
1165,40129,7365,34381,7288
1166,1281,7928,1212,7847
1167,7427,19674,6866,19381
1168,34421,20949,29879,20630
1169,12709,51197,11669,50184
1170,38483,16255,32980,16019
1171,13622,2271,12502,2254
1172,65197,19085,53935,18799
1173,35928,36711,31028,36076
1174,14380,56426,13204,55281
1175,8533,136,7877,133
1176,53386,37673,44877,37018
1177,13963,13966,12827,13769
1178,30856,7433,27125,7356
1179,62236,41702,51614,40933
1180,4423,24113,4131,23738
1181,24757,11063,22114,10908
1182,53119,22015,44661,21682
1183,39517,21083,33828,20764
1185,61907,18337,51362,18064
1186,55944,51019,46909,50015
1187,15415,11471,14063,11311
1188,9625,214,8848,211
1189,16371,7097,14918,7024
1190,14434,41894,13258,41118
1191,2582,2488,2446,2467
1192,26673,2063,23644,2046
1193,31052,6233,27275,6174
1194,58481,25329,48856,24928
1195,66458,42655,54997,41847
1196,5828,13719,5431,13526
1197,27485,46080,24399,45181
1198,39118,30115,33518,29623
1199,11047,46056,10152,45157
1200,16407,61025,14948,59711
1201,41684,1898,35660,1883
1202,5479,29232,5112,28757
1203,4228,9740,3946,9607
1204,25633,21247,22784,20928
1205,48335,7549,41029,7471
1206,17715,5110,16083,5060
1207,27419,14485,24339,14279
1208,1099,7029,1040,6957
1209,17064,22085,15491,21751
1210,57816,44148,48410,43294
1211,45734,12243,38949,12076
1212,20846,21435,18802,21111
1213,20872,5824,18823,5766
1214,60100,939,50096,933
1215,18641,18793,16959,18510
1216,7312,7308,6760,7232
1217,49872,12026,42167,11861
1218,22399,13665,20074,13472
1219,23730,10648,21208,10494
1220,24160,5312,21598,5260
1221,21792,24308,19546,23928
1222,53445,35140,44922,34541
1223,38848,25294,33301,24893
1224,29022,21275,25712,20956
1225,3903,1093,3657,1086
1226,1088,1080,1029,1073
1227,2500,14827,2375,14616
1228,63206,60506,52286,59212
1229,39183,361,33560,357
1230,94,486,92,480
1231,23223,26769,20776,26328
1232,20039,46548,18110,45641
1233,10365,468,9534,463
1234,24604,24566,21983,24180
1235,2346,726,2229,720
1236,4849,4875,4514,4828
1237,34740,48087,30129,47150
1238,16839,62081,15326,60733
1239,2413,7908,2295,7827
1240,29976,29977,26487,29487
1241,64971,10548,53768,10398
1242,702,5801,675,5743
1243,17770,1472,16136,1462
1244,66555,25650,55076,25233
1245,107,60,105,57
1246,14911,41825,13657,41050
1247,6845,1498,6329,1488
1248,33321,33322,29069,32766
1249,6104,30708,5673,30205
1250,12181,49621,11188,48654
1251,12703,2094,11663,2077
1252,2800,16098,2650,15863
1253,39268,71,33629,68
1254,18594,67152,16915,65645
1255,52779,10727,44396,10573
1256,28585,44723,25351,43854
1257,25932,26441,23036,26008
1258,1961,2820,1868,2795
1259,20989,8730,18908,8634
1260,20841,4659,18798,4616
1261,15058,57985,13769,56787
1262,38706,5343,33169,5291
1263,392,26,378,24
1264,56609,43827,47532,42979
1265,32252,391,28194,386
1266,11191,38647,10290,37974
1267,22892,19720,20496,19427
1268,49946,50285,42234,49303
1269,37135,29197,31979,28722
1270,4456,4476,4163,4435
1271,64507,3030,53335,3005
1272,39982,4000,34248,3966
1273,25061,33889,22323,33321
1274,7075,20905,6545,20586
1275,1417,6200,1344,6141
1276,15885,34740,14487,34151
1277,8459,390,7804,385
1278,40113,65419,34366,63958
1279,61205,4341,50845,4301
1280,64298,64252,53166,62834
1281,18399,18384,16726,18110
1282,12940,48125,11881,47188
1283,28462,28462,25248,28001
1284,23934,16842,21399,16600
1285,61572,43874,51091,43026
1286,26128,18705,23217,18424
1287,12555,12553,11535,12383
1288,25039,5261,22309,5209
1289,28408,28936,25201,28465
1290,13700,944,12578,938
1291,39855,9495,34135,9377
1292,13820,17860,12687,17598
1293,2056,12524,1962,12354
1294,24690,24592,22057,24206
1295,63538,42856,52528,42039
1296,66541,18474,55067,18199
1297,6433,31365,5958,30850
1298,29180,30047,25838,29556
1299,12076,49301,11090,48341
1300,7940,218,7323,215
1301,453,3891,438,3859
1302,5045,5108,4707,5058
1303,18409,2637,16736,2614
1304,61,776,59,770
1305,18880,432,17171,427
1306,40032,16730,34296,16490
1307,57210,35355,48010,34752
1308,6836,4086,6320,4051
1309,917,1028,872,1022
1310,48843,47331,41377,46406
1311,7172,1645,6631,1632
1312,11329,47117,10418,46194
1313,17805,48979,16170,48025
1314,3969,2327,3715,2308
1315,24507,1810,21898,1796
1316,45780,5088,38988,5038
1317,24372,43698,21788,42855
1318,47148,4631,40117,4588
1319,45383,33024,38629,32475
1320,1267,7841,1198,7761
1321,23358,29425,20896,28946
1322,54662,37435,45872,36784
1323,5089,3201,4750,3174
1324,35152,13303,30443,13113
1325,11738,48247,10787,47308
1326,25301,10692,22523,10538
1327,4344,23762,4056,23393
1328,32223,1029,28172,1023
1329,65671,3001,54320,2976
1330,21504,57323,19321,56151
1331,21143,29371,19044,28893
1332,36397,30466,31400,29968
1333,6918,6916,6396,6844
1334,47264,1857,40212,1843
1335,4224,10548,3944,10398
1336,59150,14670,49364,14462
1337,4148,745,3881,739
1338,21866,21869,19610,21539
1339,29851,29843,26382,29355
1340,57773,49291,48375,48332
1341,38048,38045,32679,37382
1342,55276,13995,46360,13797
1343,65694,29598,54343,29116
1344,5428,12695,5068,12521
1345,14066,3857,12919,3826
1346,837,844,804,838
1347,50151,44717,42413,43848
1348,12165,5113,11173,5063
1349,45881,11948,39074,11783
1350,21146,66663,19047,65172
1351,43786,14466,37349,14260
1352,35649,2943,30784,2918
1353,7726,35106,7127,34507
1354,40144,4548,34394,4506
1355,39905,2327,34180,2308
1356,503,4298,486,4259
1357,686,5708,659,5651
1358,1611,9608,1529,9481
1359,18855,18733,17151,18451
1360,10884,45259,9995,44373
1361,6476,8023,5995,7940
1363,11995,5977,11014,5919
1364,14776,57563,13546,56383
1365,59289,59290,49464,58033
1366,13817,711,12684,705
1367,15966,59991,14558,58709
1368,56187,17864,47133,17602
1369,251,2566,243,2544
1370,66723,11015,55234,10860
1371,2722,2724,2579,2701
1372,20265,218,18308,215
1373,19911,11037,18016,10882
1374,10080,17733,9278,17472
1375,35808,19675,30922,19382
1376,7159,33526,6618,32964
1377,10157,4537,9348,4495
1378,55730,63841,46706,62431
1379,46873,29842,39919,29354
1380,45490,5085,38726,5035
1381,11959,48866,10979,47912
1382,52634,21445,44301,21121
1383,7583,4291,7003,4252
1384,27313,58036,24240,56837
1385,3780,21319,3545,20999
1386,9373,39550,8607,38845
1387,12233,49793,11239,48823
1388,29678,1485,26250,1475
1389,10826,45108,9941,44228
1390,18306,29330,16635,28853
1391,4895,1240,4560,1232
1392,17693,17692,16061,17431
1393,62808,17158,52011,16907
1394,36593,2358,31552,2339
1395,3850,1403,3609,1394
1396,21903,27948,19645,27497
1397,48924,5136,41440,5086
1398,7582,19076,7002,18790
1399,45896,45897,39087,44999
1400,17908,32264,16271,31732
1401,40816,12692,34945,12518
1402,28781,28747,25519,28280
1403,52185,51866,43969,50835
1404,41683,61720,35659,60382
1405,34297,34274,29796,33698
1406,8385,5615,7734,5558
1407,24159,1782,21597,1768
1408,12010,11853,11028,11690
1409,24191,26750,21628,26310
1410,28327,3385,25122,3355
1411,62050,48353,51468,47413
1412,60472,8616,50366,8521
1413,2913,142,2751,139
1415,46486,31828,39593,31304
1416,41200,5680,35287,5623
1417,42942,59491,36698,58230
1418,23225,1092,20778,1085
1419,45464,48287,38703,47347
1420,26823,27977,23783,27526
1421,8673,1945,8007,1930
1422,19983,19985,18073,19687
1423,47818,60740,40643,59438
1424,66061,66165,54655,64689
1425,14295,7927,13121,7846
1426,33740,33606,29352,33040
1427,64066,939,52970,933
1428,30925,7046,27180,6974
1429,1810,1729,1724,1715
1430,10973,3332,10079,3304
1431,66559,62922,55080,61543
1432,44929,7564,38270,7486
1433,56285,16337,47229,16101
1434,56582,715,47505,709
1435,24283,5172,21709,5122
1436,7787,35497,7176,34889
1437,475,479,459,473
1438,11495,47564,10567,46635
1439,18150,7938,16491,7857
1440,7003,33036,6478,32487
1441,18603,67211,16924,65702
1442,39096,1596,33500,1585
1443,16206,60492,14773,59198
1444,12989,2056,11927,2039
1445,33561,40159,29207,39436
1446,3865,21730,3623,21400
1447,29093,35316,25772,34714
1448,56476,49524,47410,48558
1449,3739,3642,3508,3612
1450,40509,11589,34716,11429
1451,31012,11286,27244,11127
1452,16833,22114,15321,21780
1453,3395,1435,3191,1425
1454,47441,34034,40338,33460
1455,20952,33627,18879,33061
1456,36983,1067,31864,1061
1457,50767,7440,42894,7363
1458,26839,59541,23799,58279
1459,33787,60345,29383,59056
1460,12004,49134,11022,48178
1461,16070,24376,14652,23995
1462,28507,37673,25290,37018
1463,17287,29131,15680,28657
1464,61467,4235,51012,4196
1465,24016,24021,21472,23647
1466,56165,3508,47112,3478
1467,4627,25122,4308,24724
1468,23259,44209,20809,43350
1469,3544,20398,3330,20092
1470,41189,40483,35276,39750
1471,56093,17573,47043,17317
1472,55,705,53,699
1473,53232,13199,44751,13009
1474,7022,3105,6497,3079
1475,64321,17329,53186,17075
1476,579,4999,558,4949
1477,55750,19537,46726,19247
1478,370,156,356,153
1479,31216,31221,27410,30712
1480,55454,55443,46487,54323
1481,4141,3848,3874,3817
1482,42582,589,36405,583
1483,18151,55395,16492,54275
1485,59323,43998,49490,43148
1486,30142,2192,26639,2175
1487,27463,1730,24379,1716
1488,36109,67013,31167,65509
1489,36661,4784,31614,4738
1490,7670,7695,7082,7616
1491,67116,39031,55581,38346
1492,29605,51898,26188,50866
1493,39923,6306,34198,6247
1494,64624,12190,53446,12024
1495,3650,7580,3430,7501
1496,21500,33090,19317,32541
1497,20483,26,18490,24
1498,63267,8265,52338,8176
1499,66190,18159,54749,17891
1500,1491,1006,1416,1000
1501,10171,40367,9359,39635
1502,440,555,426,549
1503,58825,27461,49115,27016
1504,1202,5976,1136,5918
1505,14511,57026,13329,55864
1506,52951,44661,44520,43792
1507,57236,15525,48033,15304
1508,51065,51059,43099,50052
1509,7664,31402,7076,30886
1510,26097,36320,23188,35692
1511,9300,9281,8536,9174
1512,50224,34668,42475,34082
1513,14223,14235,13057,14033
1514,39691,30179,33983,29686
1515,7663,35117,7075,34518
1516,25926,24959,23030,24564
1517,38604,49018,33082,48063
1518,55856,21493,46828,21169
1519,4380,738,4088,732
1520,41447,181,35477,178
1521,48921,27864,41437,27414
1522,7478,23857,6911,23487
1523,6004,225,5584,222
1524,27683,27885,24582,27435
1525,56122,22827,47070,22479
1526,9277,633,8513,627
1527,55865,18403,46837,18129
1528,1394,787,1321,781
1529,13203,22179,12114,21843
1530,34892,48471,30241,47526
1531,13685,54511,12564,53426
1532,51120,12817,43146,12636
1533,6969,31117,6444,30610
1534,406,3471,392,3441
1535,25213,4537,22451,4495
1536,13226,13197,12137,13007
1537,3043,7713,2866,7634
1538,28061,12075,24918,11910
1539,10049,32728,9247,32184
1540,56399,56116,47336,54981
1542,4318,250,4031,246
1543,22278,6366,19979,6306
1544,65926,20583,54547,20271
1545,9153,38884,8398,38202
1546,6173,6177,5738,6118
1547,64609,50305,53431,49323
1548,42567,10092,36392,9951
1549,55984,23631,46941,23265
1550,13004,35105,11940,34506
1551,33233,33241,28991,32687
1552,13212,16262,12123,16026
1553,22989,3946,20573,3914
1554,11537,47658,10605,46727
1555,15634,5239,14252,5189
1556,6403,13143,5934,12954
1557,6962,32869,6437,32322
1558,59883,60082,49928,58798
1559,58749,6548,49048,6485
1560,11439,47368,10518,46443
1561,22844,3017,20453,2992
1563,64258,64309,53126,62890
1564,59042,12317,49276,12150
1565,11727,48231,10778,47292
1566,40399,41151,34615,40400
1567,18296,14092,16627,13891
1568,6625,5971,6129,5913
1569,13731,13971,12605,13774
1570,18500,5012,16824,4962
1571,9094,23559,8343,23196
1572,2809,7587,2656,7508
1573,7855,781,7238,775
1574,4793,4801,4460,4755
1575,832,814,799,808
1576,20552,11610,18544,11449
1577,36753,8270,31676,8181
1578,42202,49284,36084,48325
1579,26166,4152,23244,4115
1580,53563,22183,45012,21847
1581,2751,12264,2607,12097
1582,31693,13148,27759,12958
1583,31525,25773,27616,25354
1584,50088,49326,42358,48366
1585,44275,1752,37751,1738
1586,5887,843,5484,837
1587,51261,52154,43268,51117
1588,26954,27220,23908,26778
1589,2591,14965,2451,14754
1590,23933,5649,21398,5592
1591,24794,14434,22141,14228
1592,18015,666,16366,660
1593,40778,15763,34923,15537
1594,11506,7402,10576,7325
1595,12714,6164,11674,6105
1596,27489,13172,24403,12982
1597,67007,29040,55494,28567
1598,21554,20171,19365,19871
1599,65796,18190,54437,17919
1600,17889,6402,16252,6340
1601,22545,8852,20208,8755
1602,24100,13455,21543,13265
1603,67081,3420,55554,3390
1604,21943,1804,19684,1790
1605,52131,28980,43921,28507
1606,56124,7938,47072,7857
1607,46744,14506,39811,14299
1608,11087,26976,10188,26535
1609,23378,3238,20910,3211
1610,66694,66773,55206,65281
1611,7,156,6,153
1612,66366,19128,54908,18842
1613,22858,7403,20466,7326
1614,10950,5142,10058,5092
1616,9982,1143,9181,1136
1617,41005,9693,35100,9560
1618,24174,56971,21612,55810
1619,48306,48337,41008,47397
1620,56162,2163,47109,2146
1621,64714,5109,53529,5059
1622,11991,48899,11010,47945
1623,5689,29851,5302,29363
1624,58774,15217,49073,15002
1625,20497,8207,18503,8120
1626,54826,83,46014,80
1627,22606,5976,20258,5918
1628,2491,14867,2366,14656
1629,6828,353,6312,349
1630,13810,11638,12677,11476
1631,5145,8311,4805,8222
1632,50853,12614,42964,12444
1633,245,769,237,763
1634,46766,12000,39832,11835
1635,8167,656,7533,650
1636,26967,17482,23920,17227
1637,38355,55627,32888,54501
1638,37407,6738,32223,6670
1639,64808,3240,53614,3213
1640,3735,7421,3504,7344
1641,55902,56120,46873,54985
1642,9546,1561,8774,1550
1643,56149,1217,47097,1209
1644,64430,1990,53264,1975
1645,32662,33374,28504,32818
1646,27772,63706,24661,62299
1647,23747,12537,21223,12367
1648,63761,12450,52703,12280
1649,14498,56869,13319,55709
1650,49167,27997,41641,27546
1651,39909,3364,34184,3335
1652,25145,4668,22390,4625
1653,5632,29679,5250,29197
1654,38818,26954,33271,26513
1655,11878,11363,10912,11204
1656,51678,51681,43570,50654
1657,35754,23276,30875,22921
1658,11366,1840,10455,1826
1659,45506,11195,38742,11039
1660,6143,30842,5709,30337
1661,55542,20998,46546,20679
1662,17700,14189,16068,13988
1663,10001,18545,9200,18268
1664,56759,24133,47654,23758
1665,44325,18736,37794,18454
1667,29519,9889,26112,9751
1668,13198,13213,12110,13023
1669,51882,12907,43715,12725
1670,61904,341,51359,337
1671,10796,31558,9912,31040
1672,39450,3646,33777,3616
1673,789,6085,758,6026
1674,21295,14547,19161,14340
1675,12636,34391,11608,33811
1676,49227,28094,41684,27642
1677,3630,19065,3410,18779
1678,22176,22183,19890,21847
1679,9392,1404,8625,1395
1681,868,1132,834,1125
1682,40939,40861,35042,40118
1683,10092,42103,9290,41324
1684,5723,29971,5334,29481
1685,5532,19066,5162,18780
1686,44303,11015,37773,10860
1687,6664,20614,6165,20302
1688,11110,46247,10211,45344
1689,14091,12988,12940,12802
1690,42653,13911,36473,13715
1691,23006,521,20590,515
1692,45381,27187,38627,26745
1693,9196,35763,8440,35149
1694,9707,15,8925,13
1695,33142,5750,28921,5693
1696,22832,29983,20441,29493
1697,17999,65179,16352,63730
1698,37446,41992,32259,41214
1699,16398,13380,14941,13190
1700,24749,59834,22106,58559
1701,50672,38109,42814,37444
1702,21096,3642,18998,3612
1703,15532,15982,14161,15749
1704,53155,13213,44687,13023
1705,3587,18211,3371,17939
1706,27579,10688,24488,10534
1707,10107,42168,9304,41387
1708,31924,11020,27949,10865
1709,40119,56284,34372,55144
1710,59966,15912,49995,15680
1711,25759,22406,22885,22068
1712,15621,2375,14240,2356
1713,1677,331,1595,327
1714,44078,13644,37590,13451
1715,43541,48341,37166,47401
1716,50256,50264,42503,49282
1717,16768,115,15260,112
